budget,genres,homepage,id,keywords,original_language,original_title,overview,viewercount,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,status,tagline,title,vote_count,vote_average
8200000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 10402, ""name"": ""Music""}, {""id"": 10749, ""name"": ""Romance""}]",,1788,"[{""id"": 246, ""name"": ""dancing""}, {""id"": 733, ""name"": ""dancer""}, {""id"": 1691, ""name"": ""dance""}, {""id"": 6027, ""name"": ""music""}, {""id"": 207010, ""name"": ""dance teacher""}]",en,Footloose,"When teenager Ren and his family move from big-city Chicago to a small town in the West, he's in for a real case of culture shock.",25.03414,"[{""name"": ""Paramount Pictures"", ""id"": 4}, {""name"": ""IndieProd Company Productions"", ""id"": 959}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2/17/1984,80035402,107,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,Footloose,505,6.4
25000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10749, ""name"": ""Romance""}]",,20309,[],en,Say It Isn't So,"Boy meets girl; boy falls in love (and had wild, non-stop sex) with girl; boy loses girl... when they discover they are brother and sister! But when he learns that he's the victim of the ultimate case of mistaken identity, the lovesick young man -- whom everyone still thinks is after some taboo thrills -- must race across the country to stop her from marrying another man.",2.909346,"[{""name"": ""Twentieth Century Fox Film Corporation"", ""id"": 306}, {""name"": ""Conundrum Entertainment"", ""id"": 1156}, {""name"": ""Say It Isn't So Productions"", ""id"": 89629}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",3/12/2001,0,95,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,Say It Isn't So,47,4.8
15000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",http://www.focusfeatures.com/one_day,51828,"[{""id"": 818, ""name"": ""based on novel""}, {""id"": 3485, ""name"": ""comedian""}, {""id"": 8438, ""name"": ""job""}, {""id"": 9673, ""name"": ""love""}, {""id"": 10556, ""name"": ""male female relationship""}, {""id"": 10818, ""name"": ""author""}, {""id"": 13028, ""name"": ""writer""}, {""id"": 15160, ""name"": ""divorce""}, {""id"": 178329, ""name"": ""best friends in love""}, {""id"": 187056, ""name"": ""woman director""}, {""id"": 217405, ""name"": ""missed opportunity""}]",en,One Day,"A romantic comedy centered on Dexter and Emma, who first meet during their graduation in 1988 and proceed to keep in touch regularly. The film follows what they do on July 15 annually, usually doing something together.",16.629173,"[{""name"": ""Film 4"", ""id"": 2335}, {""name"": ""Color Force"", ""id"": 5420}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",3/2/2011,59389433,107,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,Twenty years. Two people.,One Day,978,7
0,"[{""id"": 14, ""name"": ""Fantasy""}, {""id"": 35, ""name"": ""Comedy""}, {""id"": 18, ""name"": ""Drama""}]",,9647,"[{""id"": 65, ""name"": ""holiday""}, {""id"": 7271, ""name"": ""tv ratings""}, {""id"": 10267, ""name"": ""comedy""}, {""id"": 33966, ""name"": ""scrooge""}, {""id"": 161174, ""name"": ""christmas carol""}, {""id"": 162846, ""name"": ""ghost""}, {""id"": 179431, ""name"": ""duringcreditsstinger""}, {""id"": 207317, ""name"": ""christmas""}]",en,Scrooged,"In this modern take on Charles Dickens' ""A Christmas Carol,"" Frank Cross (Bill Murray) is a wildly successful television executive whose cold ambition and curmudgeonly nature has driven away the love of his life, Claire Phillips (Karen Allen). But after firing a staff member, Eliot Loudermilk (Bobcat Goldthwait), on Christmas Eve, Frank is visited by a series of ghosts who give him a chance to re-evaluate his actions and right the wrongs of his past.",21.620317,"[{""name"": ""Paramount Pictures"", ""id"": 4}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",11/22/1988,60328000,101,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,The spirits will move you in odd and hysterical ways.,Scrooged,390,6.7
10000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 27, ""name"": ""Horror""}, {""id"": 53, ""name"": ""Thriller""}]",,280092,"[{""id"": 9663, ""name"": ""sequel""}]",en,Insidious: Chapter 3,"A twisted new tale of terror begins for a teenage girl and her family, predating the haunting of the Lambert family in the earlier movies and revealing more mysteries of the otherworldly realm The Further.",45.946524,"[{""name"": ""Sony Pictures"", ""id"": 34}]","[{""iso_3166_1"": ""CA"", ""name"": ""Canada""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",6/4/2015,104303851,97,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""th"", ""name"": ""\u0e20\u0e32\u0e29\u0e32\u0e44\u0e17\u0e22""}]",Released,This is how you die,Insidious: Chapter 3,983,6.2
500000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 80, ""name"": ""Crime""}]",,203,"[{""id"": 1944, ""name"": ""epilepsy""}, {""id"": 2236, ""name"": ""protection money""}, {""id"": 7879, ""name"": ""secret love""}, {""id"": 10594, ""name"": ""money""}, {""id"": 11436, ""name"": ""redemption""}]",en,Mean Streets,"A small-time hood must choose from among love, friendship and the chance to rise within the mob.",17.002096,"[{""name"": ""Scorsese Productions"", ""id"": 120}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",10/2/1973,3000000,110,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""it"", ""name"": ""Italiano""}]",Released,You don't make up for your sins in church. You do it in the streets...,Mean Streets,345,7.2
57000000,"[{""id"": 10402, ""name"": ""Music""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 35, ""name"": ""Comedy""}]",,12508,"[{""id"": 2570, ""name"": ""rock star""}, {""id"": 3836, ""name"": ""success""}, {""id"": 3921, ""name"": ""discontentedness and displeasedness""}, {""id"": 5540, ""name"": ""heavy metal""}, {""id"": 5625, ""name"": ""relationship problems""}]",en,Rock Star,"Rock Star tells the story of Chris Cole and a rock band called Steel Dragon. Cole is a photocopier technician by day, and the lead singer of a Steel Dragon tribute band called ""Blood Pollution"" by night.Internal struggles between the Steel Dragon band members culminate with the firing of the lead singer, Bobby Beers and the starting of recruitment sessions to find a new vocalist. Loosely inspired by the true story of the heavy metal band Judas Priest.",11.60815,"[{""name"": ""Bel Air Entertainment"", ""id"": 788}, {""name"": ""Warner Bros."", ""id"": 6194}, {""name"": ""Robert Lawrence Productions"", ""id"": 12245}, {""name"": ""Metal Productions Inc."", ""id"": 89134}, {""name"": ""Maysville Pictures"", ""id"": 89135}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",9/4/2001,16991902,105,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,The story of a wanna be who got to be.,Rock Star,190,6
40000000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10751, ""name"": ""Family""}]",,9036,"[{""id"": 1963, ""name"": ""expedition""}, {""id"": 3203, ""name"": ""pilot""}, {""id"": 10349, ""name"": ""survival""}, {""id"": 155821, ""name"": ""sled dogs""}, {""id"": 158063, ""name"": ""seal""}]",en,Eight Below,"In the Antarctic, after an expedition with Dr. Davis McClaren, the sled dog trainer Jerry Shepherd has to leave the polar base with his colleagues due to the proximity of a heavy snow storm. He ties his dogs to be rescued after, but the mission is called-off and the dogs are left alone at their own fortune. For six months, Jerry tries to find a sponsor for a rescue mission.",24.287306,"[{""name"": ""Walt Disney Pictures"", ""id"": 2}, {""name"": ""Spyglass Entertainment"", ""id"": 158}, {""name"": ""Vertigo Entertainment"", ""id"": 829}, {""name"": ""Kennedy/Marshall Company, The"", ""id"": 7383}, {""name"": ""Mandeville Films"", ""id"": 10227}, {""name"": ""Winking Productions"", ""id"": 20669}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",2/17/2006,120455994,120,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,"The Most Amazing Story Of Survival, Friendship, And Adventure Ever Told.",Eight Below,542,6.7
5000000,"[{""id"": 27, ""name"": ""Horror""}, {""id"": 53, ""name"": ""Thriller""}, {""id"": 878, ""name"": ""Science Fiction""}]",,57876,"[{""id"": 163053, ""name"": ""found footage""}, {""id"": 177163, ""name"": ""area 51""}]",en,Area 51,"Three young conspiracy theorists attempt to uncover the mysteries of Area 51, the government's secret location rumored to have hosted encounters with alien beings. What they find at this hidden facility exposes unimaginable secrets.",7.794,"[{""name"": ""Insurge Pictures"", ""id"": 7377}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",5/15/2015,0,91,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""pt"", ""name"": ""Portugu\u00eas""}]",Released,,Area 51,151,4.2
55000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10751, ""name"": ""Family""}]",http://www.popperspenguins.com/main.html,58224,"[{""id"": 444, ""name"": ""taxi""}, {""id"": 1946, ""name"": ""restaurant""}, {""id"": 2172, ""name"": ""zoo""}, {""id"": 3028, ""name"": ""penguin""}, {""id"": 5982, ""name"": ""ex husband""}, {""id"": 9736, ""name"": ""little boy""}, {""id"": 12971, ""name"": ""zookeeper""}, {""id"": 14866, ""name"": ""doorman""}, {""id"": 41310, ""name"": ""ride""}, {""id"": 41311, ""name"": ""bird hatching""}, {""id"": 179430, ""name"": ""aftercreditsstinger""}, {""id"": 179431, ""name"": ""duringcreditsstinger""}]",en,Mr. Popper's Penguins,"Jim Carrey stars as Tom Popper, a successful businessman who’s clueless when it comes to the really important things in life...until he inherits six “adorable” penguins, each with its own unique personality. Soon Tom’s rambunctious roommates turn his swank New York apartment into a snowy winter wonderland — and the rest of his world upside-down.",32.835777,"[{""name"": ""Twentieth Century Fox Film Corporation"", ""id"": 306}, {""name"": ""Dune Entertainment"", ""id"": 444}, {""name"": ""Davis Entertainment"", ""id"": 1302}, {""name"": ""Dune Entertainment III"", ""id"": 6332}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",6/17/2011,187361754,94,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,Mr. Popper's Penguins,751,5.7
200000000,"[{""id"": 12, ""name"": ""Adventure""}, {""id"": 28, ""name"": ""Action""}, {""id"": 878, ""name"": ""Science Fiction""}]",http://www.ironmanmovie.com/,10138,"[{""id"": 8613, ""name"": ""malibu""}, {""id"": 8828, ""name"": ""marvel comic""}, {""id"": 9715, ""name"": ""superhero""}, {""id"": 9717, ""name"": ""based on comic book""}, {""id"": 9748, ""name"": ""revenge""}, {""id"": 179430, ""name"": ""aftercreditsstinger""}, {""id"": 180547, ""name"": ""marvel cinematic universe""}]",en,Iron Man 2,"With the world now aware of his dual life as the armored superhero Iron Man, billionaire inventor Tony Stark faces pressure from the government, the press and the public to share his technology with the military. Unwilling to let go of his invention, Stark, with Pepper Potts and James 'Rhodey' Rhodes at his side, must forge new alliances – and confront powerful enemies.",77.300194,"[{""name"": ""Marvel Studios"", ""id"": 420}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",4/28/2010,623933331,124,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""ru"", ""name"": ""P\u0443\u0441\u0441\u043a\u0438\u0439""}, {""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}]",Released,"It's not the armor that makes the hero, but the man inside.",Iron Man 2,6849,6.6
6500000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 53, ""name"": ""Thriller""}]",http://www.theeastmovie.com/,87499,"[{""id"": 3271, ""name"": ""secret organization""}, {""id"": 9826, ""name"": ""murder""}, {""id"": 156388, ""name"": ""environmentalism""}, {""id"": 221911, ""name"": ""vanity film""}, {""id"": 221912, ""name"": ""eco-terrorists""}, {""id"": 221913, ""name"": ""multiple felonies""}]",en,The East,An operative for an elite private intelligence firm finds her priorities irrevocably changed after she is tasked with infiltrating an anarchist group known for executing covert attacks upon major corporations.,16.574756,"[{""name"": ""Scott Free Productions"", ""id"": 1645}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",5/31/2013,2401510,116,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,"Spy on us, we'll spy on you.",The East,305,6.5
80000000,"[{""id"": 16, ""name"": ""Animation""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 10751, ""name"": ""Family""}, {""id"": 14, ""name"": ""Fantasy""}]",http://legendoftheguardians.warnerbros.com/,41216,"[{""id"": 3905, ""name"": ""owl""}]",en,Legend of the Guardians: The Owls of Ga'Hoole,"Soren, a young barn owl, is kidnapped by owls of St. Aggie's, ostensibly an orphanage, where owlets are brainwashed into becoming soldiers. He and his new friends escape to the island of Ga'Hoole, to assist its noble, wise owls who fight the army being created by the wicked rulers of St. Aggie's. The film is based on the first three books in the series.",37.321848,"[{""name"": ""Village Roadshow Pictures"", ""id"": 79}, {""name"": ""Warner Bros."", ""id"": 6194}, {""name"": ""Animal Logic"", ""id"": 8089}, {""name"": ""Cruel and Unusual Films"", ""id"": 78685}]","[{""iso_3166_1"": ""AU"", ""name"": ""Australia""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",7/10/2010,140073390,97,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,On his way to finding a legend...he will become one.,Legend of the Guardians: The Owls of Ga'Hoole,703,6.5
185000000,"[{""id"": 28, ""name"": ""Action""}, {""id"": 12, ""name"": ""Adventure""}, {""id"": 878, ""name"": ""Science Fiction""}]",http://www.startrekmovie.com/,188927,"[{""id"": 9663, ""name"": ""sequel""}, {""id"": 9743, ""name"": ""stranded""}, {""id"": 158449, ""name"": ""hatred""}, {""id"": 161176, ""name"": ""space opera""}]",en,Star Trek Beyond,"The USS Enterprise crew explores the furthest reaches of uncharted space, where they encounter a mysterious new enemy who puts them and everything the Federation stands for to the test.",65.352913,"[{""name"": ""Paramount Pictures"", ""id"": 4}, {""name"": ""Bad Robot"", ""id"": 11461}, {""name"": ""Perfect Storm Entertainment"", ""id"": 34530}, {""name"": ""Alibaba Pictures Group"", ""id"": 69484}, {""name"": ""Skydance Media"", ""id"": 82819}, {""name"": ""Sneaky Shark"", ""id"": 83644}, {""name"": ""Huahua Media"", ""id"": 83645}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",7/7/2016,343471816,122,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Released,,Star Trek Beyond,2568,6.6
